Activity Date,Activity Type,Elapsed Time,Moving Time,Distance,Max Heart Rate,Average Heart Rate,Relative Effort,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Watts,Wind Speed,Average Temperature,Average Cadence,Activity ID
2025-06-12 00:26:51,Ride,6504,6152.0,40.29,161.0,136.0,23.0,11.28,6.55,64.3,179.0,8.2,23.1,12.3,0.0,81.0,3.2,24.5,64.0,49
2025-06-14 00:04:45,Ride,5741,5685.0,37.29,160.0,141.0,25.0,11.62,6.56,95.0,101.0,10.8,40.8,14.1,0.0,88.0,3.0,28.0,64.0,48
2025-06-22 01:49:16,Ride,6584,5918.0,33.47,172.0,137.0,27.0,13.64,5.655,186.0,182.0,564.0,608.8,39.7,0.0,83.0,3.8,25.0,60.0,47
2025-06-28 00:37:19,Ride,12998,9284.0,51.13,176.0,132.0,36.0,12.9,5.508,347.0,409.0,369.2,631.8,49.3,-0.3,81.0,3.0,23.0,57.0,46
2025-07-12 00:45:49,Ride,9875,7847.0,44.23,162.0,126.0,25.0,11.8,5.637,258.0,245.0,556.0,600.0,16.6,0.0,74.0,2.6,24.0,55.0,45
2025-07-19 01:02:25,Ride,9493,7007.0,39.74,168.0,125.0,23.0,14.11,5.672,195.0,206.0,546.4,604.8,9.9,0.0,68.0,1.9,24.0,54.0,44
2025-08-03 00:45:05,Ride,8956,8648.0,57.21,176.0,150.0,73.0,15.18,6.616,312.0,318.0,551.0,617.6,14.4,0.0,98.0,1.5,23.0,63.0,43
2025-09-05 00:41:27,Ride,6114,4353.0,26.26,159.0,131.0,16.0,14.18,6.034,177.0,202.0,551.0,590.8,27.3,-0.1,100.0,1.5,24.0,60.333333333333336,42
2025-09-05 03:40:28,Ride,1096,1022.0,5.36,168.0,142.0,4.0,11.3,5.244,52.0,16.0,552.6,587.4,14.6,0.6,116.0,1.5,24.0,57.666666666666664,41
2025-09-13 01:58:53,Ride,8575,5625.0,31.12,167.0,133.0,21.0,15.38,5.534,199.0,203.0,557.4,652.8,23.5,0.0,75.0,1.5,24.0,55.0,40
2025-10-05 02:21:04,Ride,1937,1887.0,10.05,164.0,140.0,11.0,14.52,5.327,101.0,106.0,580.4,656.2,23.1,-0.2,90.0,1.5,24.0,51.0,39
2025-10-19 01:01:07,Ride,8584,8010.0,50.54,174.0,152.0,76.0,14.34,6.31,305.0,312.0,553.0,609.0,19.8,0.0,89.0,1.5,24.0,63.0,38
2025-10-21 01:13:13,Ride,3744,3457.0,21.12,163.0,142.0,19.0,14.02,6.112,109.0,119.0,552.8,610.4,9.0,-0.1,85.0,1.5,23.0,59.0,37
2025-10-29 00:48:48,Ride,6571,6477.0,37.95,170.0,130.0,24.0,14.28,5.859,218.0,259.0,554.6,640.6,7.3,-0.1,68.0,1.5,22.0,53.0,36
2025-10-29 03:29:33,Ride,1351,1299.0,6.32,161.0,138.0,6.0,7.86,4.865,41.0,7.0,580.2,624.4,20.0,0.7,72.0,1.5,25.0,48.0,35
2025-11-09 00:48:55,Ride,5565,5531.0,30.99,166.0,131.0,22.0,16.8,5.604,216.0,227.0,549.0,649.0,14.4,-0.1,79.0,1.5,16.0,55.0,34
2025-11-16 01:02:52,Ride,9472,6991.0,38.78,160.0,128.0,24.0,10.28,5.547,200.0,219.0,533.8,603.6,10.1,-0.1,77.0,1.5,16.0,55.0,33
2025-11-23 00:40:39,Ride,7128,6487.0,40.01,168.0,133.0,29.0,14.62,6.169,246.0,289.0,556.0,641.6,8.2,-0.1,81.0,1.5,19.0,58.0,32
2025-11-23 03:39:12,Ride,1304,1247.0,6.04,153.0,136.0,4.0,8.7,4.849,52.0,16.0,584.2,624.6,23.9,0.2,80.0,1.5,24.0,58.0,31
2025-11-25 01:17:38,Ride,7377,5182.0,31.04,170.0,139.0,27.0,14.54,5.99,200.0,206.0,552.4,647.6,10.9,-0.1,89.0,1.5,20.0,57.0,30
2025-11-29 00:35:45,Ride,8333,7167.0,52.65,176.0,147.0,53.0,15.233,7.346,279.0,320.0,554.0,640.4,12.9,-0.1,126.0,1.5,19.0,59.0,29
2025-11-29 04:13:31,Ride,1125,1058.0,5.65,165.0,149.0,7.0,9.25,5.34,41.0,7.0,582.8,627.8,28.0,0.8,106.0,1.5,24.0,61.0,28
2025-12-05 01:24:17,Ride,235,213.0,1.5,137.0,119.0,0.0,10.16,7.063,3.0,18.0,581.2,600.0,18.2,-1.0,87.0,1.5,21.0,63.0,27
2025-12-11 00:56:22,Ride,9224,5030.0,31.04,175.0,142.0,33.0,15.82,6.172,190.0,217.0,544.2,657.0,30.8,-0.1,102.0,1.5,14.0,38.0,26
2025-12-14 00:56:11,Ride,10397,8466.0,56.37,169.0,146.0,59.0,11.92,6.659,264.0,281.0,526.4,601.4,14.1,0.0,102.0,1.5,15.0,65.0,25
2025-12-26 00:54:07,Ride,6207,6141.0,40.11,169.0,143.0,35.0,13.02,6.533,211.0,260.0,555.2,609.6,8.0,-0.1,99.0,1.5,14.0,60.0,24
2025-12-29 01:25:30,Ride,7198,4204.0,23.31,171.0,138.0,22.0,10.6,5.545,146.0,161.0,550.8,616.6,21.5,-0.1,104.0,1.5,15.0,57.0,23
2026-01-07 01:12:45,Ride,6566,6485.0,40.08,168.0,146.0,42.0,14.04,6.181,227.0,237.0,548.6,609.8,11.9,-0.1,99.0,1.5,15.0,63.0,22
2026-02-24 01:24:28,Ride,4112,4090.0,25.24,171.0,141.0,20.0,14.36,6.171,170.0,170.0,543.2,595.6,17.5,0.0,124.0,1.5,18.5,59.0,21
2026-02-27 01:05:01,Ride,6028,5155.0,31.96,164.0,136.0,21.0,12.44,6.2,171.0,185.0,545.6,615.0,19.0,-0.1,95.0,1.5,19.0,60.0,20
2026-02-28 00:34:19,Ride,8677,7797.0,53.06,173.0,143.0,49.0,16.84,6.805,301.0,355.0,538.4,642.8,26.1,-0.1,106.0,1.5,18.0,66.0,19
2026-02-28 05:00:12,Ride,1104,991.0,4.76,167.0,149.0,8.0,8.66,4.807,48.0,8.0,567.6,617.0,36.4,1.0,111.0,1.5,28.0,60.0,18
2026-03-01 01:13:06,Ride,9339,5083.0,30.76,169.0,140.0,28.0,14.82,6.052,214.0,227.0,540.6,653.2,16.7,-0.1,104.0,1.5,18.0,61.0,17
2026-03-05 01:48:21,Ride,4204,3773.0,24.47,164.0,135.0,15.0,13.42,6.487,132.0,145.0,548.8,614.2,22.2,-0.1,92.0,1.5,22.0,62.0,16
2026-03-07 00:51:26,Ride,11057,8200.0,52.14,168.0,134.0,34.0,16.6,6.359,328.0,345.0,537.0,624.0,13.7,-0.1,101.0,1.5,21.0,62.0,15
2026-03-14 00:54:46,Ride,7298,7014.0,50.04,174.0,144.0,44.0,13.74,7.135,252.0,305.0,541.8,608.6,8.9,-0.1,108.0,1.5,23.0,68.0,14
2026-03-14 03:34:51,Ride,1053,1012.0,5.36,168.0,153.0,9.0,9.82,5.299,42.0,7.0,569.4,611.6,48.9,0.8,113.0,1.5,28.0,67.0,13
2026-03-21 00:28:55,Ride,155,155.0,0.98,139.0,121.0,0.0,9.5,6.368,0.0,15.0,584.2,601.0,0.6,-1.7,60.0,1.5,22.0,67.0,12
2026-03-21 00:31:16,Ride,7173,7156.0,53.22,173.0,152.0,66.0,13.82,7.437,283.0,314.0,553.4,641.0,40.0,-0.1,124.0,1.5,20.0,76.0,11
2026-03-21 02:53:50,Ride,1109,1026.0,5.61,161.0,149.0,8.0,8.34,5.474,47.0,8.0,569.4,615.4,38.2,0.8,120.0,1.5,24.0,68.0,10
2026-03-22 00:51:07,Ride,8490,6278.0,35.2,174.0,127.0,22.0,15.6,5.607,275.0,283.0,573.4,654.8,16.0,0.0,91.0,1.5,21.0,62.0,9
2026-03-25 00:53:52,Ride,6046,6001.0,40.11,170.0,144.0,37.0,16.74,6.684,217.0,271.0,542.8,643.0,11.1,-0.2,110.0,1.5,23.0,70.0,8
2026-03-25 03:14:16,Ride,932,932.0,5.13,178.0,152.0,9.0,8.86,5.504,48.0,6.0,569.4,614.2,46.2,0.9,125.0,1.5,27.0,65.0,7
2026-03-26 01:19:04,Ride,14228,6535.0,43.42,162.0,140.0,33.0,12.98,6.645,219.0,236.0,538.8,600.0,17.2,0.0,101.0,1.5,27.0,68.0,6
2026-03-30 01:01:56,Ride,6709,5718.0,34.68,171.0,132.0,22.0,12.62,6.065,207.0,217.0,555.2,660.6,25.0,0.0,99.0,1.5,24.0,63.0,5
2026-04-08 01:04:39,Ride,6137,5899.0,30.04,181.0,154.0,70.0,18.88,5.093,437.0,452.0,581.0,881.0,35.3,-0.1,129.0,1.5,22.0,62.0,4
2026-04-11 01:06:11,Ride,3752,3692.0,23.81,156.0,116.0,10.0,10.98,6.45,127.0,126.0,562.0,605.2,18.2,0.0,96.0,1.5,24.0,68.0,3
2026-04-12 01:39:24,Ride,4854,4771.0,32.05,175.0,137.0,22.0,12.82,6.718,153.0,202.0,546.2,606.4,7.9,-0.2,93.0,1.5,26.0,67.0,2
2026-04-12 04:18:07,Ride,986,986.0,5.3,161.0,146.0,5.0,9.16,5.375,46.0,5.0,575.0,618.2,8.5,0.5,105.0,1.5,33.0,67.0,1
